timestamp, x, y, label
1473188325.1150519847869873046875000, 7757596.83, -363653.374, 2217
1473188325.3065989017486572265625000, 7757598.332, -363652.937, 2218
1473188325.4954059123992919921875000, 7757599.831, -363652.492, 2219
1473188325.6845541000366210937500000, 7757601.324, -363652.023, 2220
1473188325.8701229095458984375000000, 7757602.718, -363651.593, 2221
1473188326.0523788928985595703125000, 7757604.167, -363651.122, 2222
1473188326.2492120265960693359375000, 7757605.697, -363650.596, 2223
1473188326.4401159286499023437500000, 7757607.183, -363650.074, 2224
1473188326.6241950988769531250000000, 7757608.629, -363649.541, 2225
1473188326.8061599731445312500000000, 7757610.04, -363648.995, 2226
1473188326.9911448955535888671875000, 7757611.481, -363648.431, 2227
1473188327.1738660335540771484375000, 7757612.889, -363647.866, 2228
1473188327.3643660545349121093750000, 7757614.351, -363647.245, 2229
1473188327.5508499145507812500000000, 7757615.742, -363646.654, 2230
1473188327.7371261119842529296875000, 7757617.138, -363645.998, 2231
1473188327.9252429008483886718750000, 7757618.574, -363645.285, 2232
1473188328.1745929718017578125000000, 7757620.41, -363644.34, 2233
1473188328.3621060848236083984375000, 7757621.805, -363643.571, 2234
1473188328.5463368892669677734375000, 7757623.17, -363642.783, 2235
1473188328.7355411052703857421875000, 7757624.589, -363641.932, 2236
1473188328.9842679500579833984375000, 7757626.415, -363640.779, 2237
1473188329.1674840450286865234375000, 7757627.764, -363639.913, 2238
1473188329.3486220836639404296875000, 7757629.044, -363639.015, 2239
1473188329.5973379611968994140625000, 7757630.802, -363637.741, 2240
1473188329.7858650684356689453125000, 7757632.154, -363636.738, 2241
1473188329.9791080951690673828125000, 7757633.547, -363635.667, 2242
1473188330.1651229858398437500000000, 7757634.873, -363634.674, 2243
1473188330.3547039031982421875000000, 7757636.217, -363633.646, 2244
1473188330.6092801094055175781250000, 7757637.99, -363632.269, 2245
1473188330.7982831001281738281250000, 7757639.353, -363631.197, 2246
1473188330.9821410179138183593750000, 7757640.684, -363630.148, 2247
1473188331.1788458824157714843750000, 7757642.018, -363629.074, 2248
1473188331.3711719512939453125000000, 7757643.416, -363627.959, 2249
1473188331.5735828876495361328125000, 7757644.842, -363626.843, 2250
